filepath,label,pred,prob_fake
A:\deepshit\frames_dataset\REAL\138_frame_005.jpg,0,0,0.27039045095443726
A:\deepshit\frames_dataset\REAL\138_frame_006.jpg,0,1,0.7293847799301147
A:\deepshit\frames_dataset\REAL\138_frame_007.jpg,0,1,0.8144076466560364
A:\deepshit\frames_dataset\REAL\138_frame_008.jpg,0,1,0.9335771203041077
A:\deepshit\frames_dataset\REAL\138_frame_009.jpg,0,1,0.8219504952430725
A:\deepshit\frames_dataset\REAL\139_frame_000.jpg,0,0,0.25748103857040405
A:\deepshit\frames_dataset\REAL\139_frame_001.jpg,0,0,0.1358991116285324
A:\deepshit\frames_dataset\REAL\139_frame_002.jpg,0,0,0.2191801220178604
A:\deepshit\frames_dataset\REAL\139_frame_003.jpg,0,0,0.17737442255020142
A:\deepshit\frames_dataset\REAL\139_frame_004.jpg,0,0,0.14679788053035736
A:\deepshit\frames_dataset\REAL\139_frame_005.jpg,0,0,0.09764537960290909
A:\deepshit\frames_dataset\REAL\139_frame_006.jpg,0,0,0.10335458815097809
A:\deepshit\frames_dataset\REAL\139_frame_007.jpg,0,0,0.079622782766819
A:\deepshit\frames_dataset\REAL\139_frame_008.jpg,0,0,0.23771463334560394
A:\deepshit\frames_dataset\REAL\139_frame_009.jpg,0,0,0.4464499354362488
A:\deepshit\frames_dataset\REAL\140_frame_000.jpg,0,0,0.2952769696712494
A:\deepshit\frames_dataset\REAL\140_frame_001.jpg,0,0,0.18838514387607574
A:\deepshit\frames_dataset\REAL\140_frame_002.jpg,0,0,0.15091343224048615
A:\deepshit\frames_dataset\REAL\140_frame_003.jpg,0,0,0.25401192903518677
A:\deepshit\frames_dataset\REAL\140_frame_004.jpg,0,0,0.39082032442092896
A:\deepshit\frames_dataset\REAL\140_frame_005.jpg,0,0,0.2733342945575714
A:\deepshit\frames_dataset\REAL\140_frame_006.jpg,0,0,0.13831140100955963
A:\deepshit\frames_dataset\REAL\140_frame_007.jpg,0,0,0.25473809242248535
A:\deepshit\frames_dataset\REAL\140_frame_008.jpg,0,0,0.190392404794693
A:\deepshit\frames_dataset\REAL\140_frame_009.jpg,0,0,0.24762116372585297
A:\deepshit\frames_dataset\REAL\141_frame_000.jpg,0,1,0.6492134928703308
A:\deepshit\frames_dataset\REAL\141_frame_001.jpg,0,0,0.16245904564857483
A:\deepshit\frames_dataset\REAL\141_frame_002.jpg,0,0,0.29690614342689514
A:\deepshit\frames_dataset\REAL\141_frame_003.jpg,0,0,0.40869376063346863
A:\deepshit\frames_dataset\REAL\141_frame_004.jpg,0,0,0.3047848045825958
A:\deepshit\frames_dataset\REAL\141_frame_005.jpg,0,0,0.1772930920124054
A:\deepshit\frames_dataset\REAL\141_frame_006.jpg,0,0,0.4297105669975281
A:\deepshit\frames_dataset\REAL\141_frame_007.jpg,0,0,0.4732529819011688
A:\deepshit\frames_dataset\REAL\141_frame_008.jpg,0,0,0.2448853850364685
A:\deepshit\frames_dataset\REAL\141_frame_009.jpg,0,0,0.40538549423217773
A:\deepshit\frames_dataset\REAL\142_frame_000.jpg,0,0,0.32861995697021484
A:\deepshit\frames_dataset\REAL\142_frame_001.jpg,0,0,0.122892826795578
A:\deepshit\frames_dataset\REAL\142_frame_002.jpg,0,1,0.6387866735458374
A:\deepshit\frames_dataset\REAL\142_frame_003.jpg,0,1,0.6991335153579712
A:\deepshit\frames_dataset\REAL\142_frame_004.jpg,0,0,0.09434253722429276
A:\deepshit\frames_dataset\REAL\142_frame_005.jpg,0,1,0.6666824817657471
A:\deepshit\frames_dataset\REAL\142_frame_006.jpg,0,1,0.8608583807945251
A:\deepshit\frames_dataset\REAL\142_frame_007.jpg,0,0,0.20716089010238647
A:\deepshit\frames_dataset\REAL\142_frame_008.jpg,0,0,0.37262752652168274
A:\deepshit\frames_dataset\REAL\142_frame_009.jpg,0,1,0.8151148557662964
A:\deepshit\frames_dataset\REAL\143_frame_000.jpg,0,0,0.14178325235843658
A:\deepshit\frames_dataset\REAL\143_frame_001.jpg,0,0,0.1594313681125641
A:\deepshit\frames_dataset\REAL\143_frame_002.jpg,0,0,0.11075181514024734
A:\deepshit\frames_dataset\REAL\143_frame_003.jpg,0,0,0.3681197464466095
A:\deepshit\frames_dataset\REAL\143_frame_004.jpg,0,0,0.04877489432692528
A:\deepshit\frames_dataset\REAL\143_frame_005.jpg,0,0,0.1705620139837265
A:\deepshit\frames_dataset\REAL\143_frame_006.jpg,0,0,0.3021562993526459
A:\deepshit\frames_dataset\REAL\143_frame_007.jpg,0,0,0.13542605936527252
A:\deepshit\frames_dataset\REAL\143_frame_008.jpg,0,0,0.133659228682518
A:\deepshit\frames_dataset\REAL\143_frame_009.jpg,0,0,0.06978347152471542
A:\deepshit\frames_dataset\REAL\144_frame_000.jpg,0,0,0.2393626570701599
A:\deepshit\frames_dataset\REAL\144_frame_001.jpg,0,0,0.08007004112005234
A:\deepshit\frames_dataset\REAL\144_frame_002.jpg,0,0,0.09938549995422363
A:\deepshit\frames_dataset\REAL\144_frame_003.jpg,0,0,0.2032790184020996
A:\deepshit\frames_dataset\REAL\144_frame_004.jpg,0,0,0.08386784791946411
A:\deepshit\frames_dataset\REAL\144_frame_005.jpg,0,0,0.15001919865608215
A:\deepshit\frames_dataset\REAL\144_frame_006.jpg,0,0,0.1275547593832016
A:\deepshit\frames_dataset\REAL\144_frame_007.jpg,0,0,0.0898943617939949
A:\deepshit\frames_dataset\REAL\144_frame_008.jpg,0,0,0.057102885097265244
A:\deepshit\frames_dataset\REAL\144_frame_009.jpg,0,0,0.4307252764701843
A:\deepshit\frames_dataset\REAL\145_frame_000.jpg,0,0,0.17195983231067657
A:\deepshit\frames_dataset\REAL\145_frame_001.jpg,0,0,0.19936062395572662
A:\deepshit\frames_dataset\REAL\145_frame_002.jpg,0,0,0.2296857237815857
A:\deepshit\frames_dataset\REAL\145_frame_003.jpg,0,0,0.18406561017036438
A:\deepshit\frames_dataset\REAL\145_frame_004.jpg,0,0,0.27216416597366333
A:\deepshit\frames_dataset\REAL\145_frame_005.jpg,0,0,0.17180436849594116
A:\deepshit\frames_dataset\REAL\145_frame_006.jpg,0,0,0.1871960163116455
A:\deepshit\frames_dataset\REAL\145_frame_007.jpg,0,0,0.23455052077770233
A:\deepshit\frames_dataset\REAL\145_frame_008.jpg,0,0,0.23459461331367493
A:\deepshit\frames_dataset\REAL\145_frame_009.jpg,0,0,0.272835910320282
A:\deepshit\frames_dataset\REAL\146_frame_000.jpg,0,0,0.1014624536037445
A:\deepshit\frames_dataset\REAL\146_frame_001.jpg,0,0,0.00798951368778944
A:\deepshit\frames_dataset\REAL\146_frame_002.jpg,0,0,0.0676017627120018
A:\deepshit\frames_dataset\REAL\146_frame_003.jpg,0,0,0.0253163892775774
A:\deepshit\frames_dataset\REAL\146_frame_004.jpg,0,0,0.011374818161129951
A:\deepshit\frames_dataset\REAL\146_frame_005.jpg,0,0,0.024851584807038307
A:\deepshit\frames_dataset\REAL\146_frame_006.jpg,0,0,0.00808781012892723
A:\deepshit\frames_dataset\REAL\146_frame_007.jpg,0,0,0.01644846983253956
A:\deepshit\frames_dataset\REAL\146_frame_008.jpg,0,0,0.0598745234310627
A:\deepshit\frames_dataset\REAL\146_frame_009.jpg,0,0,0.053549498319625854
A:\deepshit\frames_dataset\REAL\147_frame_000.jpg,0,0,0.012689127586781979
A:\deepshit\frames_dataset\REAL\147_frame_001.jpg,0,0,0.03802235424518585
A:\deepshit\frames_dataset\REAL\147_frame_002.jpg,0,0,0.006307391449809074
A:\deepshit\frames_dataset\REAL\147_frame_003.jpg,0,0,0.007855855859816074
A:\deepshit\frames_dataset\REAL\147_frame_004.jpg,0,0,0.014596866443753242
A:\deepshit\frames_dataset\REAL\147_frame_005.jpg,0,0,0.037779249250888824
A:\deepshit\frames_dataset\REAL\147_frame_006.jpg,0,0,0.016329241916537285
A:\deepshit\frames_dataset\REAL\147_frame_007.jpg,0,0,0.013292036019265652
A:\deepshit\frames_dataset\REAL\147_frame_008.jpg,0,0,0.0018661018693819642
A:\deepshit\frames_dataset\REAL\147_frame_009.jpg,0,0,0.006659673061221838
A:\deepshit\frames_dataset\REAL\148_frame_000.jpg,0,0,0.13859045505523682
A:\deepshit\frames_dataset\REAL\148_frame_001.jpg,0,0,0.3026174306869507
A:\deepshit\frames_dataset\REAL\148_frame_002.jpg,0,0,0.48224174976348877
A:\deepshit\frames_dataset\REAL\148_frame_003.jpg,0,0,0.07460866868495941
A:\deepshit\frames_dataset\REAL\148_frame_004.jpg,0,0,0.12118362635374069
A:\deepshit\frames_dataset\REAL\148_frame_005.jpg,0,0,0.12867359817028046
A:\deepshit\frames_dataset\REAL\148_frame_006.jpg,0,0,0.3041745126247406
A:\deepshit\frames_dataset\REAL\148_frame_007.jpg,0,0,0.2159680873155594
A:\deepshit\frames_dataset\REAL\148_frame_008.jpg,0,0,0.2567724585533142
A:\deepshit\frames_dataset\REAL\148_frame_009.jpg,0,0,0.2337922900915146
A:\deepshit\frames_dataset\REAL\149_frame_000.jpg,0,0,0.3539064824581146
A:\deepshit\frames_dataset\REAL\149_frame_001.jpg,0,0,0.451986163854599
A:\deepshit\frames_dataset\REAL\149_frame_002.jpg,0,0,0.4634590446949005
A:\deepshit\frames_dataset\REAL\149_frame_003.jpg,0,0,0.05744555965065956
A:\deepshit\frames_dataset\REAL\149_frame_004.jpg,0,0,0.3752516210079193
A:\deepshit\frames_dataset\REAL\149_frame_005.jpg,0,0,0.13147450983524323
A:\deepshit\frames_dataset\REAL\149_frame_006.jpg,0,0,0.15761291980743408
A:\deepshit\frames_dataset\REAL\149_frame_007.jpg,0,0,0.4386969804763794
A:\deepshit\frames_dataset\REAL\149_frame_008.jpg,0,0,0.1749323457479477
A:\deepshit\frames_dataset\REAL\149_frame_009.jpg,0,0,0.08004824817180634
A:\deepshit\frames_dataset\REAL\150_frame_000.jpg,0,0,0.4010234475135803
A:\deepshit\frames_dataset\REAL\150_frame_001.jpg,0,0,0.10554219782352448
A:\deepshit\frames_dataset\REAL\150_frame_002.jpg,0,0,0.29167044162750244
A:\deepshit\frames_dataset\REAL\150_frame_003.jpg,0,0,0.33053117990493774
A:\deepshit\frames_dataset\REAL\150_frame_004.jpg,0,0,0.16141855716705322
A:\deepshit\frames_dataset\REAL\150_frame_005.jpg,0,0,0.2506853938102722
A:\deepshit\frames_dataset\REAL\150_frame_006.jpg,0,0,0.46043121814727783
A:\deepshit\frames_dataset\REAL\150_frame_007.jpg,0,1,0.561523973941803
A:\deepshit\frames_dataset\REAL\150_frame_008.jpg,0,0,0.495731920003891
A:\deepshit\frames_dataset\REAL\150_frame_009.jpg,0,1,0.5087233781814575
A:\deepshit\frames_dataset\REAL\151_frame_000.jpg,0,0,0.01208564918488264
A:\deepshit\frames_dataset\REAL\151_frame_001.jpg,0,0,0.011052878573536873
A:\deepshit\frames_dataset\REAL\151_frame_002.jpg,0,0,0.00466495705768466
A:\deepshit\frames_dataset\REAL\151_frame_003.jpg,0,0,0.00664278632029891
A:\deepshit\frames_dataset\REAL\151_frame_004.jpg,0,0,0.005674170795828104
A:\deepshit\frames_dataset\REAL\151_frame_005.jpg,0,0,0.006683030165731907
A:\deepshit\frames_dataset\REAL\151_frame_006.jpg,0,0,0.008041007444262505
A:\deepshit\frames_dataset\REAL\151_frame_007.jpg,0,0,0.007684622425585985
A:\deepshit\frames_dataset\REAL\151_frame_008.jpg,0,0,0.008292900398373604
A:\deepshit\frames_dataset\REAL\151_frame_009.jpg,0,0,0.006725951097905636
A:\deepshit\frames_dataset\REAL\152_frame_000.jpg,0,0,0.09151246398687363
A:\deepshit\frames_dataset\REAL\152_frame_001.jpg,0,0,0.08582691103219986
A:\deepshit\frames_dataset\REAL\152_frame_002.jpg,0,0,0.028180647641420364
A:\deepshit\frames_dataset\REAL\152_frame_003.jpg,0,0,0.05157878249883652
A:\deepshit\frames_dataset\REAL\152_frame_004.jpg,0,0,0.04089289531111717
A:\deepshit\frames_dataset\REAL\152_frame_005.jpg,0,0,0.18668343126773834
A:\deepshit\frames_dataset\REAL\152_frame_006.jpg,0,0,0.018109893426299095
A:\deepshit\frames_dataset\REAL\152_frame_007.jpg,0,0,0.08339037001132965
A:\deepshit\frames_dataset\REAL\152_frame_008.jpg,0,0,0.04005846753716469
A:\deepshit\frames_dataset\REAL\152_frame_009.jpg,0,0,0.04022630676627159
A:\deepshit\frames_dataset\REAL\153_frame_000.jpg,0,0,0.03849908336997032
A:\deepshit\frames_dataset\REAL\153_frame_001.jpg,0,0,0.12272496521472931
A:\deepshit\frames_dataset\REAL\153_frame_002.jpg,0,0,0.0451631173491478
A:\deepshit\frames_dataset\REAL\153_frame_003.jpg,0,0,0.011824672110378742
A:\deepshit\frames_dataset\REAL\153_frame_004.jpg,0,0,0.09034594893455505
A:\deepshit\frames_dataset\REAL\153_frame_005.jpg,0,0,0.1990378051996231
A:\deepshit\frames_dataset\REAL\153_frame_006.jpg,0,0,0.1288209706544876
A:\deepshit\frames_dataset\REAL\153_frame_007.jpg,0,0,0.1981332153081894
A:\deepshit\frames_dataset\REAL\153_frame_008.jpg,0,0,0.11552716046571732
A:\deepshit\frames_dataset\REAL\153_frame_009.jpg,0,0,0.1638723909854889
A:\deepshit\frames_dataset\REAL\154_frame_000.jpg,0,0,0.10421980172395706
A:\deepshit\frames_dataset\REAL\154_frame_001.jpg,0,0,0.04559794440865517
A:\deepshit\frames_dataset\REAL\154_frame_002.jpg,0,0,0.038230907171964645
A:\deepshit\frames_dataset\REAL\154_frame_003.jpg,0,0,0.07410683482885361
A:\deepshit\frames_dataset\REAL\154_frame_004.jpg,0,0,0.023672593757510185
A:\deepshit\frames_dataset\REAL\154_frame_005.jpg,0,0,0.4414469003677368
A:\deepshit\frames_dataset\REAL\154_frame_006.jpg,0,0,0.20164136588573456
A:\deepshit\frames_dataset\REAL\154_frame_007.jpg,0,0,0.07010946422815323
A:\deepshit\frames_dataset\REAL\154_frame_008.jpg,0,0,0.01919054612517357
A:\deepshit\frames_dataset\REAL\154_frame_009.jpg,0,0,0.017034804448485374
A:\deepshit\frames_dataset\REAL\155_frame_000.jpg,0,0,0.17360472679138184
A:\deepshit\frames_dataset\REAL\155_frame_001.jpg,0,0,0.06530917435884476
A:\deepshit\frames_dataset\REAL\155_frame_002.jpg,0,0,0.17566366493701935
A:\deepshit\frames_dataset\REAL\155_frame_003.jpg,0,0,0.32699331641197205
A:\deepshit\frames_dataset\REAL\155_frame_004.jpg,0,0,0.10157308727502823
A:\deepshit\frames_dataset\REAL\155_frame_005.jpg,0,0,0.17615190148353577
A:\deepshit\frames_dataset\REAL\155_frame_006.jpg,0,0,0.4883986711502075
A:\deepshit\frames_dataset\REAL\155_frame_007.jpg,0,0,0.11355491727590561
A:\deepshit\frames_dataset\REAL\155_frame_008.jpg,0,0,0.2923068702220917
A:\deepshit\frames_dataset\REAL\155_frame_009.jpg,0,0,0.2244265377521515
A:\deepshit\frames_dataset\REAL\156_frame_000.jpg,0,0,0.036787353456020355
A:\deepshit\frames_dataset\REAL\156_frame_001.jpg,0,0,0.03293750062584877
A:\deepshit\frames_dataset\REAL\156_frame_002.jpg,0,0,0.026937922462821007
A:\deepshit\frames_dataset\REAL\156_frame_003.jpg,0,0,0.016986288130283356
A:\deepshit\frames_dataset\REAL\156_frame_004.jpg,0,0,0.023102615028619766
A:\deepshit\frames_dataset\REAL\156_frame_005.jpg,0,0,0.010157272219657898
A:\deepshit\frames_dataset\REAL\156_frame_006.jpg,0,0,0.007040672469884157
A:\deepshit\frames_dataset\REAL\156_frame_007.jpg,0,0,0.004368218127638102
A:\deepshit\frames_dataset\REAL\156_frame_008.jpg,0,0,0.00394158810377121
A:\deepshit\frames_dataset\REAL\156_frame_009.jpg,0,0,0.0013470440171658993
A:\deepshit\frames_dataset\REAL\157_frame_000.jpg,0,0,0.005447959527373314
A:\deepshit\frames_dataset\REAL\157_frame_001.jpg,0,0,0.005174069199711084
A:\deepshit\frames_dataset\REAL\157_frame_002.jpg,0,0,0.009162013418972492
A:\deepshit\frames_dataset\REAL\157_frame_003.jpg,0,0,0.006937652826309204
A:\deepshit\frames_dataset\REAL\157_frame_004.jpg,0,0,0.012646020390093327
A:\deepshit\frames_dataset\REAL\157_frame_005.jpg,0,0,0.008901054970920086
A:\deepshit\frames_dataset\REAL\157_frame_006.jpg,0,0,0.00844394601881504
A:\deepshit\frames_dataset\REAL\157_frame_007.jpg,0,0,0.01004430465400219
A:\deepshit\frames_dataset\REAL\157_frame_008.jpg,0,0,0.010263054631650448
A:\deepshit\frames_dataset\REAL\157_frame_009.jpg,0,0,0.009110580198466778
A:\deepshit\frames_dataset\REAL\158_frame_000.jpg,0,0,0.04807740077376366
A:\deepshit\frames_dataset\REAL\158_frame_001.jpg,0,0,0.035444095730781555
A:\deepshit\frames_dataset\REAL\158_frame_002.jpg,0,0,0.03904325142502785
A:\deepshit\frames_dataset\REAL\158_frame_003.jpg,0,0,0.07453842461109161
A:\deepshit\frames_dataset\REAL\158_frame_004.jpg,0,0,0.07798077166080475
A:\deepshit\frames_dataset\REAL\158_frame_005.jpg,0,0,0.12461274117231369
A:\deepshit\frames_dataset\REAL\158_frame_006.jpg,0,0,0.15124823153018951
A:\deepshit\frames_dataset\REAL\158_frame_007.jpg,0,0,0.07148946821689606
A:\deepshit\frames_dataset\REAL\158_frame_008.jpg,0,0,0.07435149699449539
A:\deepshit\frames_dataset\REAL\158_frame_009.jpg,0,0,0.05727753788232803
A:\deepshit\frames_dataset\REAL\159_frame_000.jpg,0,0,0.08393450081348419
A:\deepshit\frames_dataset\REAL\159_frame_001.jpg,0,0,0.025699038058519363
A:\deepshit\frames_dataset\REAL\159_frame_002.jpg,0,0,0.04698571190237999
A:\deepshit\frames_dataset\REAL\159_frame_003.jpg,0,0,0.08107664436101913
A:\deepshit\frames_dataset\REAL\159_frame_004.jpg,0,0,0.08399023115634918
A:\deepshit\frames_dataset\REAL\159_frame_005.jpg,0,0,0.05983685329556465
A:\deepshit\frames_dataset\REAL\159_frame_006.jpg,0,0,0.10952793061733246
A:\deepshit\frames_dataset\REAL\159_frame_007.jpg,0,0,0.0666145607829094
A:\deepshit\frames_dataset\REAL\159_frame_008.jpg,0,0,0.10435746610164642
A:\deepshit\frames_dataset\REAL\159_frame_009.jpg,0,0,0.05721433833241463
A:\deepshit\frames_dataset\REAL\160_frame_000.jpg,0,0,0.152107834815979
A:\deepshit\frames_dataset\REAL\160_frame_001.jpg,0,0,0.12813138961791992
A:\deepshit\frames_dataset\REAL\160_frame_002.jpg,0,0,0.12998813390731812
A:\deepshit\frames_dataset\REAL\160_frame_003.jpg,0,0,0.02976595237851143
A:\deepshit\frames_dataset\REAL\160_frame_004.jpg,0,0,0.06301034986972809
A:\deepshit\frames_dataset\REAL\160_frame_005.jpg,0,0,0.1467689871788025
A:\deepshit\frames_dataset\REAL\160_frame_006.jpg,0,0,0.032641440629959106
A:\deepshit\frames_dataset\REAL\160_frame_007.jpg,0,0,0.09612859785556793
A:\deepshit\frames_dataset\REAL\160_frame_008.jpg,0,0,0.05063340440392494
A:\deepshit\frames_dataset\REAL\160_frame_009.jpg,0,0,0.037527792155742645
A:\deepshit\frames_dataset\REAL\161_frame_000.jpg,0,0,0.15900084376335144
A:\deepshit\frames_dataset\REAL\161_frame_001.jpg,0,0,0.423024445772171
A:\deepshit\frames_dataset\REAL\161_frame_002.jpg,0,0,0.2639239728450775
A:\deepshit\frames_dataset\REAL\161_frame_003.jpg,0,1,0.5453004240989685
A:\deepshit\frames_dataset\REAL\161_frame_004.jpg,0,1,0.8707610368728638
A:\deepshit\frames_dataset\REAL\161_frame_005.jpg,0,0,0.23568062484264374
A:\deepshit\frames_dataset\REAL\161_frame_006.jpg,0,0,0.1365952491760254
A:\deepshit\frames_dataset\REAL\161_frame_007.jpg,0,0,0.0422845222055912
A:\deepshit\frames_dataset\REAL\161_frame_008.jpg,0,0,0.32585400342941284
A:\deepshit\frames_dataset\REAL\161_frame_009.jpg,0,0,0.11035411059856415
A:\deepshit\frames_dataset\REAL\162_frame_000.jpg,0,0,0.03649701923131943
A:\deepshit\frames_dataset\REAL\162_frame_001.jpg,0,0,0.011394428089261055
A:\deepshit\frames_dataset\REAL\162_frame_002.jpg,0,0,0.0464819073677063
A:\deepshit\frames_dataset\REAL\162_frame_003.jpg,0,0,0.029732143506407738
A:\deepshit\frames_dataset\REAL\162_frame_004.jpg,0,0,0.1340864598751068
A:\deepshit\frames_dataset\REAL\162_frame_005.jpg,0,0,0.13727134466171265
A:\deepshit\frames_dataset\REAL\162_frame_006.jpg,0,0,0.019511085003614426
A:\deepshit\frames_dataset\REAL\162_frame_007.jpg,0,0,0.04563509672880173
A:\deepshit\frames_dataset\REAL\162_frame_008.jpg,0,0,0.00965944491326809
A:\deepshit\frames_dataset\REAL\162_frame_009.jpg,0,0,0.024881981313228607
A:\deepshit\frames_dataset\REAL\163_frame_000.jpg,0,0,0.1483234465122223
A:\deepshit\frames_dataset\REAL\163_frame_001.jpg,0,0,0.4064400792121887
A:\deepshit\frames_dataset\REAL\163_frame_002.jpg,0,0,0.26555415987968445
A:\deepshit\frames_dataset\REAL\163_frame_003.jpg,0,0,0.400829941034317
A:\deepshit\frames_dataset\REAL\163_frame_004.jpg,0,1,0.5017638802528381
A:\deepshit\frames_dataset\REAL\163_frame_005.jpg,0,0,0.18524017930030823
A:\deepshit\frames_dataset\REAL\163_frame_006.jpg,0,0,0.08733495324850082
A:\deepshit\frames_dataset\REAL\163_frame_007.jpg,0,0,0.2501949369907379
A:\deepshit\frames_dataset\REAL\163_frame_008.jpg,0,0,0.4245339334011078
A:\deepshit\frames_dataset\REAL\163_frame_009.jpg,0,0,0.18703611195087433
A:\deepshit\frames_dataset\REAL\164_frame_000.jpg,0,0,0.3099595308303833
A:\deepshit\frames_dataset\REAL\164_frame_001.jpg,0,0,0.07959355413913727
A:\deepshit\frames_dataset\REAL\164_frame_002.jpg,0,0,0.04172689467668533
A:\deepshit\frames_dataset\REAL\164_frame_003.jpg,0,0,0.235646590590477
A:\deepshit\frames_dataset\REAL\164_frame_004.jpg,0,0,0.01859975978732109
A:\deepshit\frames_dataset\REAL\164_frame_005.jpg,0,0,0.03944701701402664
A:\deepshit\frames_dataset\REAL\164_frame_006.jpg,0,0,0.038618043065071106
A:\deepshit\frames_dataset\REAL\164_frame_007.jpg,0,0,0.0849556028842926
A:\deepshit\frames_dataset\REAL\164_frame_008.jpg,0,0,0.19822801649570465
A:\deepshit\frames_dataset\REAL\164_frame_009.jpg,0,0,0.12757842242717743
A:\deepshit\frames_dataset\REAL\165_frame_000.jpg,0,0,0.07314519584178925
A:\deepshit\frames_dataset\REAL\165_frame_001.jpg,0,1,0.5235509872436523
A:\deepshit\frames_dataset\REAL\165_frame_002.jpg,0,0,0.10381550341844559
A:\deepshit\frames_dataset\REAL\165_frame_003.jpg,0,0,0.3990463614463806
A:\deepshit\frames_dataset\REAL\165_frame_004.jpg,0,0,0.23399198055267334
A:\deepshit\frames_dataset\REAL\165_frame_005.jpg,0,0,0.180103600025177
A:\deepshit\frames_dataset\REAL\165_frame_006.jpg,0,0,0.1648227423429489
A:\deepshit\frames_dataset\REAL\165_frame_007.jpg,0,0,0.4864904582500458
A:\deepshit\frames_dataset\REAL\165_frame_008.jpg,0,0,0.053630318492650986
A:\deepshit\frames_dataset\REAL\165_frame_009.jpg,0,0,0.3651003837585449
A:\deepshit\frames_dataset\REAL\166_frame_000.jpg,0,1,0.7299041748046875
A:\deepshit\frames_dataset\REAL\166_frame_001.jpg,0,0,0.14534227550029755
A:\deepshit\frames_dataset\REAL\166_frame_002.jpg,0,1,0.7893264889717102
A:\deepshit\frames_dataset\REAL\166_frame_003.jpg,0,0,0.32129865884780884
A:\deepshit\frames_dataset\REAL\166_frame_004.jpg,0,0,0.25290432572364807
A:\deepshit\frames_dataset\REAL\166_frame_005.jpg,0,0,0.4197624623775482
A:\deepshit\frames_dataset\REAL\166_frame_006.jpg,0,1,0.5727453231811523
A:\deepshit\frames_dataset\REAL\166_frame_007.jpg,0,1,0.6799331903457642
A:\deepshit\frames_dataset\REAL\166_frame_008.jpg,0,0,0.42045214772224426
A:\deepshit\frames_dataset\REAL\166_frame_009.jpg,0,0,0.2753598093986511
A:\deepshit\frames_dataset\REAL\167_frame_000.jpg,0,0,0.11119294166564941
